image,class,split
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-552_027649.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_130423.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-892_044628.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-921_046068.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_799887.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-571_028567.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000015859.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000540160.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000545385.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_170784.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_228013.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_76654.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_333749.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_563675.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000122987.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000066420.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_3121.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00017133.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000297171.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_496110.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000095371.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_24115.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00016628.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-65_003259.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_396220.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_389386.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00013371.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00006571.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000436280.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_438750.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-676_033815.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-687_034393.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000162114.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_657382.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000434804.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000061780.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000538249.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_587392.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_churches/guided-diffusion_noise2img-lsunchurches256_sample_00014145.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00003664.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000012497.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_769868.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-339_016968.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000168274.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_241451.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_308031.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_669826.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-899_044963.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00014139.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000358136.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00016632.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-819_040971.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_785904.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-534_026730.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00003735.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-365_018283.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_churches/guided-diffusion_noise2img-lsunchurches256_sample_00013291.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_342136.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00012552.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-92_004605.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000346295.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000153822.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_455038.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-425_021267.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-527_026380.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-758_037914.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-484_024200.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_205908.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000130981.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00013160.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000330741.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00007317.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00014797.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_505927.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_96858.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_487242.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000406030.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-918_045945.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00003924.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000077072.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_541639.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_420401.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000207734.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000254079.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00006902.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_495764.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_557182.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000024305.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00012023.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00004118.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-626_031323.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_308330.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000155995.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_churches/guided-diffusion_noise2img-lsunchurches256_sample_00008372.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000286685.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_746732.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000500169.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000254164.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000074629.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000079926.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000404388.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_232176.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_churches/guided-diffusion_noise2img-lsunchurches256_sample_00009293.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-769_038481.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000354824.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_147489.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000450452.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000471483.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-618_030911.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-13_000687.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_642375.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000042366.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_25035.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00019516.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-507_025374.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_506080.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000548930.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_churches/guided-diffusion_noise2img-lsunchurches256_sample_00011721.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-783_039161.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-990_049512.png,1,train
