image,class,split
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e97e6ef5458a512946fe0a3c799f481d03ef4910.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/94c5c0cdbbaa93fd2ef305cb8ed423e7c3354caa.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9aaba7186c3c9a7699141b63c77176fbd001cea0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b2696bf1e83b57c5fcab76a0ce4720c16173c0fa.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e329da0f6f8ade05b72e55590e3bc0c74b4591ba.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b3addf0040b4d15e03722dac2f8c7a5658f5d154.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b3ce85d491b032a32b696e2af04d27bd2800c424.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5b285303d3134896696d0e2368fd10264fad7b8a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ef73b04d664745d86c5300285fa0d94d787585bb.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/76d7dc1edbdb6da13698259ff80f706c9ef220d1.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8a142047316b8bd9dcca2566f8c2e0d03fcd5446.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9df6034f6a0284871dd6e1a38b02450884969e5f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/95877092edcbe9e1c05accde78e1f7245c1b2782.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7021542038f2b89a9f0b223d713ade8f48d548e9.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/932fccfe9ca18b81608b2786adaf2cbd229f0610.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b0115aa73c5793efd9b950e430b3f6f6ef2dec6e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5057be6f8e358a2800fe6b1c1abcf1bf390e6ee0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a40d20081e6de2fb4269a2c77a80e1ac8e448f11.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/540b7cf59a35aa11f3975d180e7ccef0a9ddccf8.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/077e98ebf8fe4f275760d96fe35c3e439fc01424.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e3ced0e76e9b460ffaedd66df02224f9f657a34f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9ef65d29a883677914e02ddb4407565f6ff95452.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/77155d145ab391953d3a09c048176d4422262bbd.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0005cc5c9d10796bb10e6cfba4f7a9e9e0575845.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/63558e45902305b3bd79ac2760d59fddf513af54.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/1e28f5396c813e818071c42c5d6f2ba672790db9.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/003be61ca137afbf6f88d7f47f2095aeedfcbcac.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5238a532bde03fe698f51d15e5b0a199402559fa.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6354ffcbe7f0e1929a91928570ce2792055a3544.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/02d2fe7c088f356c206e751dc842822fd8343a8c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/027af2e9756a5a891a42f39b8d4db585dee22937.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9fa5fbfe18547ca66d00d8220cf6d08ecc2f0ea0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/04428df5cf84b20cbbb30d56278d4fb95405a0b6.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0794695e1d634aaefeb88784750a063859384126.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0509655cf8f42e75731cd385044990293b6f1a4e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7ec96c5363792da6d4d5f50f9285dfead856bb33.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ac771e51090155b8b0f86f707e749029e64d22f0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/07c488dbf1210db402aa8264c142a10dc0c6c30b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7bf047fc232560abfb0f62115a5accebd23ae7b8.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c3643e8cbdf2de236845b942464722cb74d27fbd.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/796d9ffff4562d010c952e3c477aa334d1a61027.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/85763ab36b7570d1a664d461cf59cf7f2e39e944.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/80aaebbb8397690207bcc7b2fac0f2c821c21ca7.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/001166522236f7763c38ffb2c11a7f080b59ca8f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5e5f02a859aa8a3c37b3165b43f4df2b197e2037.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000ae39e7fa176cc61f44cb4e82214426438ea10.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9eedd195cc402564b75dc72e9c82ac6bb3479289.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/03581cd80309d9823abd380f0d9e8c23f04112cb.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d82f02111926c6851f90e8cb70c2e97e5ed0ce5c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8c2e6f8d800dbf352477a302414cb41654910c3d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/45eaa0c1f4dcc2671a6c2904dbf44ba1169175f0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/37e7c8fa8fc9d89b9430f159aec92e24f5bfc5df.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0007ce153e8e010732852602a3546c89bb66d5c6.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/685b78d91e39c36383a1da8a501aa8ad98ff3590.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4d99bf6e6cc301356f936aedfb5517d7ec4352e0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00c619d09a53f3aed24117c5c26277d1fa71bd55.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/2160334adbdc863e0a3cee3bb0e547d23ea86fb6.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/73ed2953a8ea34aa920b670bf5703549d6b2600a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/2f4c2e834e027dc8448a4c4c982cfaeb857faa6c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0a12bc3c0d2cdb28a1765acdfa2abbdf4c084511.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/634d179d8e4d705403cc95c019aa4196efc4d3a8.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/bee464e2405f4b0f871459f16a34526f6773956d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4c21509a3df842c8f20ef7928111ea6bc252d36b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8b545bf7da1dd1e8639b733d854fceab08d9a141.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fb9ed6de32056a7c9b7e77393d264c5c07c2c5fc.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/956fd14c15577e49a3b5af535ec677edea68ed71.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/cbd82507090e256f141d9fc508b57fe525a6cc77.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8f727ef2e45c29c1854f9524417e781ccd011841.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/006f0b19f85c1a8548f34b210d6db7983e1015d4.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d2fb45e18b25bd20efc248b5e4666f20a812fd85.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5928bdf899b7681fa56c47058a1c74e2c01dda4c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/29859f21d7a5cda16cc435e15ea0d72a04072c51.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000985d3a01b7a7f2d2642bad8681a979d3f2a5c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b3ec9e6dbb6564388afcce33a76c203613b4e60f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/58c228e5e557e8a0c6e1095abc150d90e52e2a28.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f9eb24cacbe73aad9f60a00109a5b1f6bc2990c4.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a038f9d6eb424fa31491895ce7a8138a35083240.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000e28843580938e1da0fc82a7d2f0255e3a8941.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/637aa55baa64d749ed28c1e37e00a9a9c5f91388.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0a663f2eb6fe4570e5c1208b7bf0664047928b13.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ee9666e04539cd0fcd147ec9120712b265ca2ae0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/060222e2f725f732012d5e69816bbd0cf769cb09.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/1b60ce640b59ccf4b949d5dcc437c717ca2f0aaf.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f8a1dfc44af3f02c52d9fef01d4cb4011f299ff5.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/bfb086d2e5fcab9a7a1996704616a936f04626ba.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0015060a05f8ce7b65577c3308d9f96a80c82ccd.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/75884b29f822122b81fde98713e207f6e9cccd7f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e80b24c001ab3f3f03cb5ead4caa7469a92876ec.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a3ce12739eced3e870772490bbb0cbad9659d207.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d938707d3a09aa0549e6784656a6437559237a5c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/92c977238f198d6358081e322397f847505943c2.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/936eb52f21a175633ead83b018906f754b7c8390.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/04c335a4605ec0fda3055a1f95247a0b93b3868f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000b3a7048c6470cb5e6a570da8dbd7e7771e254.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/721a74740945476a78f3f85328d3a453f1f9b336.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9b139e1d10ac80b75c0d54d6682ee2719e4f96b6.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0a63187bf7f314ed47d9a36d28c182b4cf3f7910.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/04794983a2011a6da1c96812f64edfab6ff4b17b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8c52160f8d6913d2dadf2b99760b2d949b5d2d6b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/96b76f43faea2325a386b089fe2d6551388e6608.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d55c044fa1d7fcb106f38bf88acd68eb813fcb4a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f3ffda15f0f6bca9380621527564e9f32111f467.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/88516bd2eb957f6728c2d88f1fd46eeb87f76de4.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a7edf8b8d955e9bb7d40d94f711e09f160f2985d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/03d2806ab741f13aba21052f640db9a2698644d6.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/68ae333b27e6248cce7adf63295d60ce3812df5a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/eb7c550131c4f6d80021fdc3f2a759202880590e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a4bdcd37fe1d82759ea2204ef998f56c980a07dd.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/027e3329cb2d7de12b03c5657408caedf0603247.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/78f1c09ce0fbb34a899011eae43b0a377d09988a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b1dd75e081301754ab4d73b36b2f49e84b3797b5.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a69993b500a90d34f74ff31141fff76e451141c5.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/97456b7b32357630687c1e3e48fc77593d07ebd2.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/90266a5fb7bdcd0daadc3c8cbda3ffc35aaf0137.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4dc04bca81306ac260a5a86292efe413013b21b7.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/904dd7d2d37056a12a827cf744cb8d8f1d43d961.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/68687b622236fe239bfd9a497ad8d31b0a24a949.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/996df9bfecf0043d59347f11f7cbd679ec1782fb.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/60d8217cec226e98ae4d948e36065df09ec05076.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5a16ad2636083820cf8aac40c0f8e958d9f8627c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0009b5450384edfe4d42cff52dd5f245ed4025b8.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5682e30739cdce0c26748e34902b7f236b4c8dff.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d479d3098a98a055a806a8fbb42d78b01c03835f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/784ef10465289531bd6c4ac2e82c0e73ee1a857b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/87ec988c740dbf055ca42a5750907eddaf36f688.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/968c36d07ba7dd1fb6985555877efca807f65447.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/dd3bec2059272b49c9965a25eea83f1605b027c5.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5724f48837ef98c22cac960bda3231355c018384.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/56ed2f1a52822afcd0f80628d895761f499691e7.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/edbeb4d12f0038065c77277dececa1a3f8ea3cef.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d05dbb9e1976f6d743a709b5b97f696ab2d0f9e6.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b64bf3d1eeeea24258e58e51864bf9e8bd788baf.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7fcdfec733b4889187e17607dd7db7ec42216a00.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00ee27cad8f2299005fc0708325b55abdcdede00.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9596ffc8452bdc5587dae2c70cda21a373827ded.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/80a8c8d9bb8775e9f5f0d43869cf8885f55b2718.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e27895bc077d821a24bca1f544419317089e2eee.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8e5872cb3f70d6b98432db7e0cf70a91aabee6d9.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a3f141eb69e543f2e0cd0218969762050a0dc6d9.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/57417dc3060352b92caad4f8522c561db6e897e6.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f2cea5fd1be7de9179c80757db44b7b145c89cc1.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f5d24e074c1368fa269c9052f6052d4a82659f8c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/153b7c469b677bc26943051b40733ca6e3672d85.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/923ef8d941948e71d0b6a084d91c1b246f3708c5.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d3888aa7ea0ba757b2197ee475a57fc2c108aa73.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f3b086d339d93b23faad6dcd7db1dd8dccda92b2.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/07ed5313d951a262efdfa69648d6ad89f4325fbe.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6ec47d4b3e27680ae40cd71dafd6ade012266b2d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0006574b877e129e72d27682a47a1a73ed40fc03.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/bafa0077eb8bdda058569ee2656dfa7f69ae8a02.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d19914b3aef0c811521c4f47483d3ff54379d271.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b44bd52ebbf4f2c7e456d8f1da9c7c91b25fa99e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6079af87ef4b34ac56eb0e170552e3bbccd40129.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c2e8336925cfd4ad69335d36f763a3a847c677fa.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d6eb1f6715f6c3e07c30c78c6818cf00358c6152.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5b031abf09955f834aff5a943c0551939226394a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/44375ddfc67f139dbefa7bf08aaaf1edb2e6102a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7406eb0b5ada8d9c3d6ac4b9cb36539eeaae6dbf.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/020a8a971cbf8fa446f86101364558447630dd57.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0009a8b2814055650484798cfd3eceddda71962f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a09ab0a3e2259502b51e7889fc6d5def229cc741.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a3b709e67c4a0acc3c113f792a216ff0d5565a3c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000b1399082f70a5884873de970c649bf241a0ec.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00cfa530df0dacbecc85233735511f6586ac3ac2.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00098a2d604d70546020d9b26809f65af8aac922.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/01087134576b5b9eaa72cabb0eefe0f206c81b30.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b3f88921637fc103815e863cd7f0dd126ea6bc37.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7693b9f10437f4139383df5bc0ecc09bc305688e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a56009abcf9d39496d087c2eec721fbd02228214.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3b4b01888034ee98516b23d89a1849f512eecfd0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/79a2d698271ecf8f72e19a07f17d876178beaad5.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a560e6ca82e190675bcfb69d5993456b9ee80314.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/425352e935b37df660c0fdb8c6d0b2b0070a211a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5965359b4c0dfbfb63043e686aee85c67a534daa.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b6fc79acd2e88c73dde5798faf2ec3bafd6d54aa.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ba24290b5372094d71aea64b3a24684b9d248395.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/95fbe80dced9d0a8366853f4da28ae4a7e5b55b8.webp,0,test
