image,class,split
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/35dab010e2eab3dbab2084a3a2e301136fca49fb.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/386319e2e3e4173511893d164c8129b612013a2e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/0fff043121270237fe803276f580a58597d0127b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/119a2b7bc1c9f2905294437b5fde30eea8cb5f1e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/031d469da089aa3862c373f91aa9174ef7708b80.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/3a8fbd257a4bd967fa72249412bc790c88b10a9a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/187c0af60affd933a2c36c034951d8c3ae0862c4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/277b9bb37e2990e624011ad179a0f8bdeb4f7d93.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/101468aae3591d1d271d93c9e550459ae66fad50.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/02b49bf3c9deb6bbbcc583dcdcb5ceb8bc9cd3fa.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/2b3c09b799eb8b4a994e18b75e8cd9a2f2c499a9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1a1ee8f6ff4a12f4601c54bb702b6406c3a77b7d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/3992151b341a24c5220900e7e11531ff25fc14d1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/17dfe43fe2077349e72ffcfd0a79e2db4480c866.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1a819ce4cf27c991de603741d5c5e321935647d5.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/2f9c3dbae33b6fb0fbc2b436ca0ac2c80b708f10.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/3684dc2a11924a557844ea489e571b8ffed40bf1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/340382f4dc4240f8ac3edad461a7c477fd81c538.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/38c2b004262bc4719981a8d096adef713a8d912b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/3113bdac49083c15ee20e610cd093d6d758bd962.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/0755230135b2410e46ea5dadcfe045afef1c9b75.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/18ba76381048562d45085b34f6bad58877e5b430.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/0dd0f69ffb02785adb08158fcf58cc3dfe7e14e1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/1b40a1611bab0175092603a2f48a268082b31220.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/01e0ba8ce9fe2e6830b4e61567cae10f97cfed46.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/12fce8a10398d054a306a6dc204b94a74b71ef28.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/0f6a9085fce91bf1a890d4616605d7805aceb48f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/02cbb6dc4c48a21e5a3aca0cbe961fc451ce7278.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/11f19d0e43e772cf50e9b25fbd32b8e9d84feaa0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/39af50200a3e7da1c71a01f8e6a9414d5a82f616.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/10fc19763bcd42a9c7f74f6af4144d3ba9ad1611.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/dining/14543744e9082f4e69a7332d58544652b93b81f7.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/26f1449748dcb138862fdfd5ce7c3a43122acb72.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/2a3edbe67b97eb3c6c816a2f5a7c700950e96499.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/03edc5c207244e462627c6619786ca1c42e6254f.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/03412223c13810759a6970af8bd3d55ac0718a12.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/1f14cea906b374b5aa33e6e4b9a561cdbf293eed.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/22397d494f627f777fde9dc40075869fb9af9167.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/11b3aec6e85f655fefcc84aba121316daaa109a7.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/200b62e5c8acfb25790324ba445b9ccb741feb3f.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/3362eb2e785431ca5e9b6b2f95d54186f5c3c550.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/3838a7115b60dd14f4768b2c89dd1fc231d4e015.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/32f7fbdf0bacdc2de2a0113a8772dd2c04ac6b59.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/24a0ad2c3dfe6ea193a0cd4bf151f44e0972069f.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/16692e090ee001a158d4fa11bfcd3c969ad0afbf.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/328f666a398e2cc78727b310d325e9dba3ee0de0.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/282227b6ed3611b4f7ad593c805fdeb94501cf8d.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/1e2eb60cd489135a2e2f5d1307831809d8d0d8f4.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/3017f2524c4bbe311e1bc2d4ce401a060a67eaa8.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/2ef68483a62384a74961f47811f62db205544284.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/1304c180d6db2499ff0bbea2a2f558439efe3ce7.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/1556e3197696000f4aad3f42138d8eac0acb5128.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/34c8862a7cf99174840c76aa24070438b7ccb35f.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/0de279610714ae1d8808f4bc049aaa11d1fcd636.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/288909e188a7127e6e59760fdce47e687deaf25f.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/1078eeacf0be31073be6649ca50302a25bb2c861.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/33f69342cfa18e933f32ae1549e3cb9f8d959539.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/0cf0acb95817fd5272f3b6a8c2f0f7840686e3c4.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/152dcc13b381d14ff8854f29c7290c29b1ef7dd8.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/1e0a411b5503788b072136380d586d19330a1e93.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/1304375f19ce01be320102536b03c252672c9c18.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/09f112969d3a51a3572786d8aa19c88e7e0a9a35.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/24b788bfa7245f17975e15ade8565dd04ce30b96.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/3100b9da90f5413b75106efb1ec64f87c7ce1d39.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/348db88374ca6d03305ce3d048fb51044635b089.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/091990b8fc6e017862e33fc426532d62abac2707.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/16e17a0b07165a4f3d14c7acc3d285c30ba71089.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/17918ec78024c2f9f6aeba22f82c57ab6474f55d.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/397b12a96f9ff8cc8947e6a4617461610196c5d6.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/378c9f3fd6d4be6c8ef156fcac1eefd61100c814.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/13f4afddbef923b1505bb1113c3a0a268b1d33cf.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/1ce7aa1e50e30c194701a35623fc38854a2f43c4.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/13f7193718bea98e6e8fb48fe30f8d106b82e9ab.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/2313a266db978a38688870fe517076cde09fe570.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/12fba935636c6b23f97029efc69ec46fe1d60970.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/23402be0ee177a2e4e032366f5ddfbda5d1c4468.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/378a5a708ce921a7b59194b103b739ee90320190.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/1f68d14a6b87e6d59e4ede169778ae75ae323923.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/13f92c9172792689936bbb370450cb17ffabc2e9.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/1b9d8f0fd2994492a8007755e2f31b7ae2215b5f.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/2b3c44b5e8d1e242551b0f5424dd46fd80024e65.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/350afbd058bd787a8aa095a439fa5f408154dfab.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/2f9489755011c0bf1270e17c55d3392f6b477ccc.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/03d788b9db1df861c330b316026939db4b32f470.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/14702c79bf337e030a67b9448e97a9288ea7dbad.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/32facb1ce8c7f6ac0a3954666ed061ae9a2b8dac.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/2f7975ee32078b2811bc4a2d1bce76432b0663b0.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/2978534fc3fa4269202aa1790ba622f327113c1e.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/0b94cdf9ee677b379640aa4f8e252f09bc8e2d94.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/0e8a65394de450373cdbcbc34584067c5eb0dc4d.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/26a3987c69601c5b32eab6463055aeb5b1762ad6.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/val/dining/0964238a5f83f51584c268d6c0ce444499cfd54f.webp,0,val
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/08e4d7a25cddfcce1cb1fb8950ee6b5df647c3b5.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/214838839efd10f16a60367a7e4539de4e995d3e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/2d34d611df8db42d1ad1950bbd9da015dd47699e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/2e8b1239c1945ea927bf0cd11137f8ebbf695d76.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/079ec97cfb2b9711463d004e566b48e3a079b897.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/320b814ecd1253e01e6fe4b531a148676f133069.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/40d78dcb8b49b892bc17c69444312cac6d1e5a30.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/1a93387f3fd16ae82c01d5dcc0c10325984dfc95.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/2c3d3041d130d64a3a477a02614786e8cbeb6e26.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/1e5da91dc33c78ae00f352d39e00f2930c084a0c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/4042a491ad3a85e6d2bf68b854597f626342fe00.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/0b6d731786b44ee4ec86ad41ecf3ccd3dcc495de.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/4189329590aa2f37aa08174f6452746e77bfd41a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/3bfb2f27406987c0151ef837fcb2e80779926b23.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/131ed740ecde4fc7ff94dccbc35076e9da8c770a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/1441401a057d3867333e18cf3970a9b577353558.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/1fde2a8c08ba3d37c240d36d45c998ec53e7802e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/2631d8edc2b870bc5d5430ed5f31a5064a07fb92.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/303ed44ffed282db2814d67e9126130add9bf2c7.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/33251483559d54c41a12b8212479e543a72e32e9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/39a4008753f2415e22ea10f9ac67e045bae75c5b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/2f0d972f376025340dd8d06d6fff19f7a043f9b2.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/1423d2579931fcc9906c0cf497fedd231c37a8d9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/2dfee4741924a8d4441308d320760f655270b81c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/0f9618f41bbc0c82616b56627ede23ec887e7f89.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/0100392c90ec7850f15205622467ee5fa9972e46.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/33b5fbc7ec5873a386ac3690a3232f4c93efc1cf.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/19bf15120134de55d4f45f7c5535dbf6459707f0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/374f72c26b83550008e83c0aa148815eb749ff13.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/0b5ea88b24d5fa5f1657ce164f0a4f21dfc9b390.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/039501177a509d823c5f4314f8b259d10b07a10f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/00f4558d4bc8f624bcacfe974bb046812ddbe443.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/1f68a25bf7c6490ed9900a1ff3f4174f37f0424c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/29ca553239b975e983c5afd1f5aeb55d23c3ca7a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/499f82a47d60dd682560dbc6d97c2c4bd9f8f89d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/2f86c9280b87324ddabdffc6e14401eaabeba220.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/48b5226a48bf89383e03b85e6960ae62ad9424fb.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/2ceb14503737061a5d9c9ec677563e621971ca13.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/38a8753e57df8ecc691c21551394e2bce7296781.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/2fa27d8e30d73e940c2bef4169cb4ece54fb4f24.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/0d4157619a84713b2822d75e7c2b48a282276fbf.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/37522a841f8ae63a7b1515b319506bf8d36c87b9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/1d677c68d69444df1e1edc952da86cbcff3ee80a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/039251c749ad7ae43a56a2a2b72c9e6ad38d4038.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/3139458c1e6fed0136220a86bf5d3b2328a7d87b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/3c80cbcc11faa472526e5a0e4eb32a41db643e33.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/1814739bc2869b072e8de369364ba1cd5a2d4e1d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/37351de80fc22569136a4e412d55e69344c1c357.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/2998ac5e887544e194d063764f91db5536ad6b36.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/44b710cea50ebfa0bc07c8ee3163c53e43fb71a8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/13477464a3f0d7d09ca6c276464a414ec8c272a8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/1855363922cd7583f9ff4c0e9c4ce9867b06de9c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/3b5f1bcf4f5f1685f051f141b9de1ff5606b86ab.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/2cc4da23df6d3ad59013cd464d68b5dfd7b693eb.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/18d2bdcc919feff76fd22d45407746873eb0ca80.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/0afb4fbc8dea06ea907260966810990de1870af5.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/0c6cf65234031019aca759e6510b7b069e3aa1c7.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/06157e36176d3fd609205f6f701a15bea7d0ac1e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/0e46f6bc14038a6ededce2129eee8ccc20840d8a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/3978e02456a188fd1b4049853b8c55268563f0dd.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/1c7a0e247b548c6645babbb1a6aeec1d4dc757f8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/2d334c448e225bffd560b5ebf3913c7931149ec1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/30073ffb5c1ec388a7942fd64a3e137aaeacf567.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/261a803a6bf4f57802669d6eaa79b2bf54f8ccb8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/16e8cedb2dca0ee0039b098d967ca5553ab154f4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/13508e36fb18df5e7c65f6c1a18aab1d8f069461.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/28c6802c181034e8c7d01d09679025e95d5bfebb.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/49064e94876b8120db1550bd429422c199d90dc5.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/47b7cd6941d71e8fd3acd5f1e343770622f5e4ec.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/43bb0c2d8cc1e7be9969a0b5252154a2180c4696.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/0aac532ddaf094efb8fac1a650ae70b9af18238c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/418cc3bcf0e676633a738cad15fbe7ba866a04fa.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/4341455aef1a12b7932f166b107ce600f508f2e9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/0a0f0d3f49792296f5d2a22b210cb09a59f0cba9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/01fda24007de43b32985a0164b76b0b096fd8022.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/46d4e56a944c57f3d598ba03ba23b53d4e04387b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/1e13de84ffdfc6ebba4889b36220ce8c2515df0b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/2a8aceb488a330ff42664a96a80875bc6dfc1d99.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/1ef06d909a979f6af69d700e83a203a62a3c4158.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/27aca9033b2d654dfe502318227e111992358c67.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/27b71b95f71cc47fed4a84be053ff7100000ec01.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/201329baec8991296fa53dae35e99df5cc986f62.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/245d3622431db5d0764a497e4a73d4f178811208.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/3e767db392df47a6230342b5bab0857d35a62582.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/2be7f351aca6999a9e5111e9a26be75252a38b7c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/2ce8942655e08597396c7d66c6a0bee6bbf52cb6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/3df060a62c06819c3580f7199706e7936bd4f7c4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/1b1b04f5d2c2850080e40539527fd6364f4300ef.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/386003d55d21d5c90fa755b439d0907ef35aa3cd.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN_extracted/train/church/0fa67c7a4b13504caa6f0256e11038715b60b8a6.webp,0,train
